
------------------------------ results - 15 peers total ----------------------
 peers up | ping at [sec] | signs on ping | signers 
------------------------------------------------------------------------------
       15 |            62 |             9 |  n1, n12, n13,  n5, n11, n15,  n8, n10,  n7
       14 |            58 |             9 |  n1,  n5, n11,  n9, n13,  n2,  n8,  n4,  n3
       13 |            94 |             9 |  n1, n11,  n9,  n5,  n2,  n8,  n3, n13,  n4
       12 |            90 |             9 |  n1,  n7, n12,  n5,  n3, n11,  n2,  n6,  n8
       11 |            56 |             8 |  n1,  n3,  n5,  n4,  n6, n10,  n2,  n9
       10 |            84 |             9 |  n1,  n9,  n3,  n5,  n8, n10,  n6,  n2,  n7
        9 |           154 |             8 |  n1,  n6,  n2,  n3,  n8,  n9,  n7,  n5
        8 |           900 |   --no ping-- | --
        7 |            60 |   --no ping-- | --
        6 |            60 |   --no ping-- | --
        5 |            60 |   --no ping-- | --
        4 |            60 |   --no ping-- | --
        3 |            60 |   --no ping-- | --
        2 |            60 |   --no ping-- | --
        1 |            60 |   --no ping-- | --
        0 |            60 |   --no ping-- | --
