
------------------------------ results - 9 peers total ----------------------
 peers up | ping at | signs | signers 
-----------------------------------------------------------------------------
        9 |      60 |     6 |  n1,  n4,  n3,  n9,  n2,  n5
        8 |      54 |     6 |  n1,  n8,  n3,  n2,  n6,  n4
        7 |      69 |     6 |  n1,  n5,  n6,  n4,  n7,  n3
        6 |      99 |     5 |  n1,  n5,  n3,  n6,  n4
        5 |     107 |     5 |  n1,  n5,  n4,  n3,  n2
        4 |      60 |    -- | --
        3 |      60 |    -- | --
        2 |      60 |    -- | --
        1 |      60 |    -- | --
        0 |      60 |    -- | --
