
------------------------------ results - 21 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        1 |      60 |    -- | --
        2 |      60 |    -- | --
        3 |      60 |    -- | --
        4 |      60 |    -- | --
        5 |      60 |    -- | --
        6 |      60 |    -- | --
        7 |      60 |    -- | --
        8 |      60 |    -- | --
        9 |      60 |    -- | --
       10 |      60 |    -- | --
       11 |     900 |    -- | --
       12 |     900 |    -- | --
       13 |     900 |    -- | --
       14 |     900 |    -- | --
       15 |     900 |    -- | --
       16 |     900 |    -- | --
       17 |     900 |    -- | --
       18 |     177 |    12 |  n1, n11, n18,  n9, n16, n13,  n2, n14,  n6,  n8, n17, n10
       19 |      67 |    13 |  n1, n19,  n5,  n9, n18, n11,  n4, n14, n12, n16,  n2,  n7, n10
       20 |      74 |    12 |  n1, n20, n18, n12, n13,  n2,  n7,  n3, n19,  n5,  n6, n15
       21 |      86 |    11 |  n1, n20,  n7, n18, n15,  n8, n16, n13,  n4, n19, n14
