
------------------------------ results - 15 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        7 |      60 |    -- | --
        8 |      43 |     8 |  n1,  n8,  n7,  n5,  n4,  n2,  n3,  n6
        9 |     156 |     8 |  n1,  n3,  n4,  n9,  n5,  n7,  n2,  n8
       10 |     109 |     9 |  n1,  n2,  n8, n10,  n7,  n6,  n9,  n5,  n3
       11 |     109 |     8 |  n1, n11,  n3,  n8,  n9,  n2,  n4, n10
       12 |     152 |     8 |  n1, n12,  n4,  n7,  n2,  n9,  n8, n11
       13 |      64 |     9 |  n1, n11,  n5,  n7, n13,  n6,  n4,  n8,  n2
       14 |      68 |     9 |  n1,  n2,  n3, n13,  n9,  n6, n14, n11, n12
       15 |      70 |     8 | n14,  n6,  n8, n13,  n3, n12,  n4,  n2
