
------------------------------ results - 33 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        1 |      60 |    -- | --
        2 |      60 |    -- | --
        3 |      60 |    -- | --
        4 |      60 |    -- | --
        5 |      60 |    -- | --
        6 |      60 |    -- | --
        7 |      60 |    -- | --
        8 |      60 |    -- | --
        9 |      60 |    -- | --
       10 |      60 |    -- | --
       11 |      60 |    -- | --
       12 |      60 |    -- | --
       13 |      60 |    -- | --
       14 |      60 |    -- | --
       15 |      60 |    -- | --
       16 |      60 |    -- | --
       17 |     900 |    -- | --
       18 |     900 |    -- | --
       19 |     900 |    -- | --
       20 |     900 |    -- | --
       21 |     900 |    -- | --
       22 |     900 |    -- | --
       23 |     900 |    -- | --
       24 |     900 |    -- | --
       25 |     673 |    18 |  n1, n17, n19,  n5, n25, n22, n16, n21,  n2,  n6, n14,  n9,  n3, n15, n23, n18, n20, n24
       26 |     152 |    18 |  n1, n17, n22, n19, n24,  n6, n21, n14, n12, n10, n15,  n4,  n7, n18,  n2,  n3, n11, n20
       27 |      67 |    18 |  n1, n19, n26,  n3,  n9,  n2, n17, n12, n25, n14, n16,  n5, n22, n18,  n6, n24,  n4, n21
       28 |     150 |    19 |  n1, n28, n14,  n7,  n6, n22, n17, n19,  n5, n24, n16, n21, n26, n12, n20,  n9,  n8, n13, n27
       29 |     135 |    18 |  n1, n18, n27, n21, n17,  n5, n19, n12,  n2,  n6, n16, n14, n22, n26,  n7, n23, n20, n13
       30 |      72 |    18 |  n1, n30, n27, n21,  n7,  n8,  n5,  n3, n25, n20, n11, n29, n12,  n6, n19, n10, n16, n24
       31 |     115 |    17 |  n1, n16, n31, n22, n25,  n2, n19, n24, n23,  n8, n10, n26,  n7, n11, n14,  n4,  n5
       32 |      73 |    17 |  n1, n32, n17, n22, n30, n16, n19,  n2,  n7, n31, n18, n26, n29, n13, n28,  n3, n12
       33 |      82 |    17 |  n1, n30, n19, n31, n21,  n2, n28, n24, n14,  n4,  n5, n13, n27,  n7, n32, n26, n33
