
------------------------------ results - 15 peers total ----------------------
 peers up | removed | after | signs | signers 
------------------------------------------------------------------------------
        1 |      -- |    60 |    -- | --
        2 |      -- |    60 |    -- | --
        3 |      -- |    60 |    -- | --
        4 |      -- |    60 |    -- | --
        5 |      -- |    60 |    -- | --
        6 |      -- |    60 |    -- | --
        7 |      -- |    60 |    -- | --
        8 |      -- |   900 |    -- | --
        9 |     n15 |    67 |     8 |   n1,   n3,   n5,   n8,   n2,   n7,   n4,   n6
