
------------------------------ results - 9 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        1 |      60 |    -- | --
        2 |      60 |    -- | --
        3 |      60 |    -- | --
        4 |      60 |    -- | --
        5 |     118 |     5 |  n1,  n5,  n4,  n2,  n3
        6 |      93 |     6 |  n1,  n6,  n3,  n4,  n2,  n5
        7 |      95 |     6 |  n1,  n7,  n6,  n3,  n5,  n2
        8 |      90 |     5 |  n1,  n2,  n4,  n7,  n8
        9 |      63 |     5 |  n1,  n5,  n7,  n9,  n2
